ID,y
7693,93.70403647681859
7695,112.47440794407179
7696,93.70403647681859
7698,93.70403647681859
7699,112.47440794407179
7702,93.70403647681859
7703,112.47440794407179
7704,93.70403647681859
7707,112.47440794407179
7713,77.92247247588503
7715,102.70768529079795
7717,112.47440794407179
7718,93.70403647681859
7719,102.70768529079795
7721,113.18535983554935
7722,93.70403647681859
7725,102.70768529079795
7727,102.70768529079795
7730,77.92247247588503
7733,93.70403647681859
7735,102.70768529079795
7740,112.47440794407179
7741,112.47440794407179
7742,93.70403647681859
7744,112.47440794407179
7747,93.70403647681859
7750,77.78622276655328
7752,112.47440794407179
7754,112.47440794407179
7756,102.70862605432345
7757,93.70403647681859
7758,102.70768529079795
7760,104.60402775747673
7761,93.70403647681859
7763,112.47440794407179
7765,93.70403647681859
7767,112.47440794407179
7768,93.70403647681859
7771,93.70403647681859
7773,93.70403647681859
7774,112.47440794407179
7776,104.60402775747673
7779,93.70403647681859
7783,93.70403647681859
7786,102.81027542564385
7787,93.70403647681859
7789,93.70403647681859
7791,93.70403647681859
7793,93.70403647681859
7794,112.47440794407179
7795,93.70403647681859
7799,77.78622276655328
7800,112.47440794407179
7802,93.70403647681859
7805,112.47440794407179
7807,102.70768529079795
7808,93.70403647681859
7811,102.70768529079795
7817,112.47440794407179
7818,102.70768529079795
7819,93.70403647681859
7822,93.70403647681859
7823,112.47440794407179
7825,112.47440794407179
7828,93.70403647681859
7832,93.70403647681859
7833,77.8609684005778
7834,112.47440794407179
7835,93.70403647681859
7837,93.70403647681859
7840,93.70403647681859
7842,93.70403647681859
7843,112.47440794407179
7844,93.70403647681859
7846,93.70403647681859
7850,93.70403647681859
7853,112.47440794407179
7855,112.47440794407179
7858,93.70403647681859
7863,112.47440794407179
7865,112.47440794407179
7866,93.70403647681859
7868,93.70403647681859
7869,112.47440794407179
7871,77.8609684005778
7872,102.70768529079795
7874,102.70768529079795
7877,112.47440794407179
7878,93.70403647681859
7879,112.47440794407179
7881,93.70403647681859
7883,93.70403647681859
7885,102.70768529079795
7886,93.70403647681859
7889,93.70403647681859
7890,102.70862605432345
7891,93.70403647681859
7893,93.70403647681859
7894,104.60402775747673
7896,112.47440794407179
7898,102.70768529079795
7901,93.70403647681859
7902,112.47440794407179
7904,112.47440794407179
7905,93.70403647681859
7906,113.18535983554935
7909,93.70403647681859
7910,102.70768529079795
7913,93.70403647681859
7918,112.47440794407179
7919,93.70403647681859
7923,93.70403647681859
7925,93.70403647681859
7927,93.70403647681859
7930,93.70403647681859
7932,93.70403647681859
7933,93.70403647681859
7935,93.70403647681859
7939,102.70862605432345
7942,93.70403647681859
7943,113.18535983554935
7945,104.60402775747673
7946,93.70403647681859
7948,93.70403647681859
7949,112.47440794407179
7950,93.70403647681859
7951,112.47440794407179
7955,102.70768529079795
7959,93.70403647681859
7960,112.47440794407179
7961,93.70403647681859
7962,102.70768529079795
7964,102.70768529079795
7965,93.70403647681859
7966,112.47440794407179
7967,102.70768529079795
7968,93.70403647681859
7971,102.70768529079795
7974,93.70403647681859
7976,113.18535983554935
7978,112.47440794407179
7982,112.47440794407179
7983,93.70403647681859
7984,102.70768529079795
7986,93.70403647681859
7989,112.47440794407179
7991,112.47440794407179
7992,112.47440794407179
7993,93.70403647681859
7994,112.47440794407179
7995,93.70403647681859
7997,93.70403647681859
7998,102.70768529079795
7999,112.47440794407179
8002,93.70403647681859
8007,93.70403647681859
8009,93.70403647681859
8011,93.70403647681859
8013,93.70403647681859
8015,102.70768529079795
8017,112.47440794407179
8019,112.47440794407179
8023,93.70403647681859
8024,112.47440794407179
8026,112.47440794407179
8027,93.70403647681859
8029,93.70403647681859
8030,112.47440794407179
8031,93.70403647681859
8033,93.70403647681859
8035,93.70403647681859
8036,102.70862605432345
8039,102.70768529079795
8042,93.70403647681859
8044,93.70403647681859
8046,77.8609684005778
8048,112.47440794407179
8049,93.70403647681859
8050,102.70862605432345
8053,93.70403647681859
8054,93.70403647681859
8059,93.70403647681859
8061,93.70403647681859
8062,112.47440794407179
8064,112.47440794407179
8066,102.70862605432345
8067,93.70403647681859
8068,93.70403647681859
8070,93.70403647681859
8071,112.47440794407179
8072,93.70403647681859
8076,93.70403647681859
8080,93.70403647681859
8081,112.47440794407179
8084,93.70403647681859
8087,112.47440794407179
8089,93.70403647681859
8090,112.47440794407179
8091,102.70768529079795
8094,112.47440794407179
8100,93.70403647681859
8101,93.70403647681859
8110,93.70403647681859
8111,112.47440794407179
8112,93.70403647681859
8115,113.18535983554935
8116,93.70403647681859
8118,112.47440794407179
8121,112.47440794407179
8125,112.47440794407179
8127,112.47440794407179
8128,93.70403647681859
8129,112.47440794407179
8131,93.70403647681859
8138,93.70403647681859
8139,102.70768529079795
8140,93.70403647681859
8141,93.70403647681859
8142,112.47440794407179
8143,112.47440794407179
8145,112.47440794407179
8146,93.70403647681859
8148,112.47440794407179
8153,112.47440794407179
8154,93.70403647681859
8155,112.47440794407179
8161,93.70403647681859
8162,112.47440794407179
8163,93.70403647681859
8166,112.47440794407179
8168,112.47440794407179
8170,93.70403647681859
8172,112.47440794407179
8173,93.70403647681859
8176,102.70862605432345
8179,93.70403647681859
8181,93.70403647681859
8182,112.47440794407179
8184,112.47440794407179
8190,104.60402775747673
8191,93.70403647681859
8194,112.47440794407179
8196,113.18535983554935
8198,112.47440794407179
8199,112.47440794407179
8201,112.47440794407179
8202,93.70403647681859
8207,93.70403647681859
8208,112.47440794407179
8211,112.47440794407179
8214,112.47440794407179
8217,93.70403647681859
8218,112.47440794407179
8222,93.70403647681859
8229,103.17643793521171
8231,93.70403647681859
8233,93.70403647681859
8236,93.70403647681859
8238,112.47440794407179
8240,102.81027542564385
8243,104.60402775747673
8246,112.47440794407179
8250,93.70403647681859
8254,93.70403647681859
8256,77.8609684005778
8257,112.47440794407179
8258,93.70403647681859
8260,93.70403647681859
8261,112.47440794407179
8263,113.18535983554935
8264,93.70403647681859
8267,112.47440794407179
8268,93.70403647681859
8271,93.70403647681859
8272,112.47440794407179
8275,93.70403647681859
8276,93.70403647681859
8277,103.17643793521171
8278,112.47440794407179
8279,93.70403647681859
8280,112.47440794407179
8281,93.70403647681859
8282,112.47440794407179
8287,112.47440794407179
8288,93.70403647681859
8289,112.47440794407179
8294,93.70403647681859
8296,93.70403647681859
8299,112.47440794407179
8302,102.81027542564385
8308,112.47440794407179
8314,102.81027542564385
8315,93.70403647681859
8316,113.18535983554935
8317,93.70403647681859
8319,112.47440794407179
8320,93.70403647681859
8321,112.47440794407179
8323,93.70403647681859
8325,93.70403647681859
8326,112.47440794407179
8328,112.47440794407179
8330,112.47440794407179
8331,93.70403647681859
8332,112.47440794407179
8334,93.70403647681859
8338,93.70403647681859
8339,93.70403647681859
8341,93.70403647681859
8345,112.47440794407179
8346,93.70403647681859
8347,102.81027542564385
8349,93.70403647681859
8351,93.70403647681859
8352,112.47440794407179
8353,112.47440794407179
8355,112.47440794407179
8358,112.47440794407179
8359,112.47440794407179
8360,93.70403647681859
8361,112.47440794407179
8363,102.81027542564385
8364,93.70403647681859
8365,93.70403647681859
8366,102.81027542564385
8370,112.47440794407179
8372,93.70403647681859
8376,93.70403647681859
8377,112.47440794407179
8379,112.47440794407179
8380,93.70403647681859
8381,112.47440794407179
8386,93.70403647681859
8388,102.89618749416513
8389,93.70403647681859
8391,112.47440794407179
8394,93.70403647681859
8396,102.81027542564385
8398,102.89618749416513
8400,112.47440794407179
8401,93.70403647681859
8404,93.70403647681859
8407,93.70403647681859
8408,112.47440794407179
8409,112.47440794407179
8410,102.81027542564385
8411,93.70403647681859
8413,93.70403647681859
8414,112.47440794407179
8416,93.70403647681859
